-2.421489208936691284e-01,-7.955282181501388550e-02,5.841017514467239380e-02,2.380304224789142609e-02,1.971481740474700928e-01,2.357407808303833008e-01,2.803274989128112793e-02,8.628559857606887817e-02,2.332628518342971802e-01,8.628559857606887817e-02,2.803274989128112793e-02,2.357407808303833008e-01,1.971481740474700928e-01,2.380304224789142609e-02,5.841017514467239380e-02,-7.955282181501388550e-02,-2.421489208936691284e-01
-1.764991693198680878e-02,-2.244331240653991699e-01,-7.344450801610946655e-02,-1.389400810003280640e-01,-5.244619771838188171e-02,1.247587949037551880e-01,6.632631272077560425e-02,5.421397835016250610e-02,1.413553953170776367e-01,5.421397835016250610e-02,6.632631272077560425e-02,1.247587949037551880e-01,-5.244619771838188171e-02,-1.389400810003280640e-01,-7.344450801610946655e-02,-2.244331240653991699e-01,-1.764991693198680878e-02
-1.570782065391540527e-02
-1.423303633928298950e-01,2.090326100587844849e-01,8.422145619988441467e-03,1.389767080545425415e-01,1.833686828613281250e-01,-4.125752300024032593e-02,1.779200881719589233e-01,1.762414723634719849e-01,-6.686273217201232910e-02,1.762414723634719849e-01,1.779200881719589233e-01,-4.125752300024032593e-02,1.833686828613281250e-01,1.389767080545425415e-01,8.422145619988441467e-03,2.090326100587844849e-01,-1.423303633928298950e-01
3.170056268572807312e-02,-1.981386840343475342e-01,-1.431523635983467102e-02,4.455643519759178162e-02,-3.264960646629333496e-02,1.616602949798107147e-02,6.496457010507583618e-02,5.693972855806350708e-02,6.066083535552024841e-02,5.693972855806350708e-02,6.496457010507583618e-02,1.616602949798107147e-02,-3.264960646629333496e-02,4.455643519759178162e-02,-1.431523635983467102e-02,-1.981386840343475342e-01,3.170056268572807312e-02
-2.524691820144653320e-02
2.359887957572937012e-02,-1.391605567187070847e-02,6.752164661884307861e-02,2.593088150024414062e-01,6.647881865501403809e-02,8.169037289917469025e-03,2.141485661268234253e-01,1.458134949207305908e-01,-3.207043930888175964e-02,1.458134949207305908e-01,2.141485661268234253e-01,8.169037289917469025e-03,6.647881865501403809e-02,2.593088150024414062e-01,6.752164661884307861e-02,-1.391605567187070847e-02,2.359887957572937012e-02
-2.464275434613227844e-02,-1.581831574440002441e-01,-2.094659209251403809e-01,5.953102558851242065e-02,3.686657920479774475e-02,-5.728458985686302185e-02,1.223463341593742371e-01,1.245575323700904846e-01,-1.861132215708494186e-03,1.245575323700904846e-01,1.223463341593742371e-01,-5.728458985686302185e-02,3.686657920479774475e-02,5.953102558851242065e-02,-2.094659209251403809e-01,-1.581831574440002441e-01,-2.464275434613227844e-02
-3.611420467495918274e-02
-1.752252429723739624e-01,-1.308229416608810425e-01,9.595221839845180511e-03,1.289346963167190552e-01,1.908141970634460449e-01,1.346556395292282104e-01,9.024988859891891479e-02,1.244437247514724731e-01,1.513006240129470825e-01,1.244437247514724731e-01,9.024988859891891479e-02,1.346556395292282104e-01,1.908141970634460449e-01,1.289346963167190552e-01,9.595221839845180511e-03,-1.308229416608810425e-01,-1.752252429723739624e-01
-6.130834668874740601e-02,-1.289034634828567505e-01,-9.516343474388122559e-02,-2.586084008216857910e-01,2.583780698478221893e-02,1.992520987987518311e-01,-2.108177915215492249e-02,2.812969125807285309e-02,2.294601649045944214e-01,2.812969125807285309e-02,-2.108177915215492249e-02,1.992520987987518311e-01,2.583780698478221893e-02,-2.586084008216857910e-01,-9.516343474388122559e-02,-1.289034634828567505e-01,-6.130834668874740601e-02
-4.816866666078567505e-02
-1.907949894666671753e-01,-2.229363024234771729e-01,9.513100981712341309e-02,6.185604631900787354e-02,1.098443418741226196e-01,1.937390565872192383e-01,3.921034187078475952e-02,4.781299084424972534e-02,1.783868223428726196e-01,4.781299084424972534e-02,3.921034187078475952e-02,1.937390565872192383e-01,1.098443418741226196e-01,6.185604631900787354e-02,9.513100981712341309e-02,-2.229363024234771729e-01,-1.907949894666671753e-01
2.512910962104797363e-01,-1.165255978703498840e-01,-2.091772258281707764e-01,-6.259433180093765259e-02,-5.617293342947959900e-02,-5.354578141123056412e-03,1.345925331115722656e-01,8.135293424129486084e-02,-2.729729516431689262e-03,8.135293424129486084e-02,1.345925331115722656e-01,-5.354578141123056412e-03,-5.617293342947959900e-02,-6.259433180093765259e-02,-2.091772258281707764e-01,-1.165255978703498840e-01,2.512910962104797363e-01
-6.130550801753997803e-02
1.402995884418487549e-01,-2.752994894981384277e-01,-1.738806813955307007e-01,1.299511492252349854e-01,1.295820027589797974e-01,8.774385601282119751e-02,1.286478936672210693e-01,1.060738116502761841e-01,8.026424795389175415e-02,1.060738116502761841e-01,1.286478936672210693e-01,8.774385601282119751e-02,1.295820027589797974e-01,1.299511492252349854e-01,-1.738806813955307007e-01,-2.752994894981384277e-01,1.402995884418487549e-01
3.007098436355590820e-01,9.237076342105865479e-02,-2.480406016111373901e-01,-5.470973253250122070e-02,-3.341384604573249817e-02,-1.471186429262161255e-01,7.248752564191818237e-02,1.574154496192932129e-01,5.510991439223289490e-02,1.574154496192932129e-01,7.248752564191818237e-02,-1.471186429262161255e-01,-3.341384604573249817e-02,-5.470973253250122070e-02,-2.480406016111373901e-01,9.237076342105865479e-02,3.007098436355590820e-01
-7.544320076704025269e-02
3.399901390075683594e-01,-1.259901523590087891e-01,-2.522718012332916260e-01,4.796431586146354675e-02,1.135618537664413452e-01,1.208037659525871277e-01,2.046957015991210938e-01,1.741763949394226074e-01,1.035697534680366516e-01,1.741763949394226074e-01,2.046957015991210938e-01,1.208037659525871277e-01,1.135618537664413452e-01,4.796431586146354675e-02,-2.522718012332916260e-01,-1.259901523590087891e-01,3.399901390075683594e-01
-1.249389350414276123e-02,3.339583575725555420e-01,-1.267672330141067505e-01,-2.036609351634979248e-01,-4.054868593811988831e-02,-7.042187452316284180e-02,4.002321511507034302e-02,1.240849941968917847e-01,4.813570156693458557e-02,1.240849941968917847e-01,4.002321511507034302e-02,-7.042187452316284180e-02,-4.054868593811988831e-02,-2.036609351634979248e-01,-1.267672330141067505e-01,3.339583575725555420e-01,-1.249389350414276123e-02
-9.051609784364700317e-02
