-8.461363613605499268e-02,1.251711696386337280e-01,-7.510207593441009521e-02,4.761631041765213013e-02,-7.114178501069545746e-03,1.184382592327892780e-03,-1.662528514862060547e-02,2.915582060813903809e-01,6.055515408515930176e-01,2.915582060813903809e-01,-1.662528514862060547e-02,1.184382592327892780e-03,-7.114178501069545746e-03,4.761631041765213013e-02,-7.510207593441009521e-02,1.251711696386337280e-01,-8.461363613605499268e-02
5.142181739211082458e-02,-5.683192238211631775e-02,3.545492887496948242e-02,-5.996814463287591934e-03,-3.241109475493431091e-02,5.633344501256942749e-02,-4.917465150356292725e-02,-2.586820125579833984e-01,4.955823719501495361e-01,-2.586820125579833984e-01,-4.917465150356292725e-02,5.633344501256942749e-02,-3.241109475493431091e-02,-5.996814463287591934e-03,3.545492887496948242e-02,-5.683192238211631775e-02,5.142181739211082458e-02
-1.859013922512531281e-03
2.853489713743329048e-03,-7.288863882422447205e-03,1.063404884189367294e-02,-1.649569720029830933e-02,2.868727967143058777e-02,-1.788457110524177551e-02,-1.439125537872314453e-01,5.296938419342041016e-01,2.257292121648788452e-01,5.296938419342041016e-01,-1.439125537872314453e-01,-1.788457110524177551e-02,2.868727967143058777e-02,-1.649569720029830933e-02,1.063404884189367294e-02,-7.288863882422447205e-03,2.853489713743329048e-03
-5.108977667987346649e-03,9.979601018130779266e-03,-1.017577759921550751e-02,2.377088554203510284e-02,-5.408312380313873291e-02,1.286419183015823364e-01,-2.578670978546142578e-01,-4.513061791658401489e-02,4.155359566211700439e-01,-4.513061791658401489e-02,-2.578670978546142578e-01,1.286419183015823364e-01,-5.408312380313873291e-02,2.377088554203510284e-02,-1.017577759921550751e-02,9.979601018130779266e-03,-5.108977667987346649e-03
-2.174115739762783051e-03
5.163936410099267960e-03,-7.833660580217838287e-03,1.161411590874195099e-02,-1.864243857562541962e-02,2.653538621962070465e-02,-1.762895286083221436e-02,-1.440203934907913208e-01,5.312056541442871094e-01,2.265438288450241089e-01,5.312056541442871094e-01,-1.440203934907913208e-01,-1.762895286083221436e-02,2.653538621962070465e-02,-1.864243857562541962e-02,1.161411590874195099e-02,-7.833660580217838287e-03,5.163936410099267960e-03
3.007178660482168198e-03,-3.868282772600650787e-03,-6.569348275661468506e-03,1.803646981716156006e-02,-4.895298928022384644e-02,1.317070871591567993e-01,-2.570833861827850342e-01,-4.090856388211250305e-02,4.077875018119812012e-01,-4.090856388211250305e-02,-2.570833861827850342e-01,1.317070871591567993e-01,-4.895298928022384644e-02,1.803646981716156006e-02,-6.569348275661468506e-03,-3.868282772600650787e-03,3.007178660482168198e-03
-2.542626811191439629e-03
3.636998822912573814e-03,-7.931921631097793579e-03,1.164639927446842194e-02,-1.527243480086326599e-02,2.492078021168708801e-02,-1.593580842018127441e-02,-1.439862698316574097e-01,5.292546749114990234e-01,2.264989763498306274e-01,5.292546749114990234e-01,-1.439862698316574097e-01,-1.593580842018127441e-02,2.492078021168708801e-02,-1.527243480086326599e-02,1.164639927446842194e-02,-7.931921631097793579e-03,3.636998822912573814e-03
-5.719731561839580536e-03,1.282652467489242554e-02,-9.852712042629718781e-03,1.797526329755783081e-02,-4.769757390022277832e-02,1.300164014101028442e-01,-2.627172768115997314e-01,-4.359873384237289429e-02,4.155294895172119141e-01,-4.359873384237289429e-02,-2.627172768115997314e-01,1.300164014101028442e-01,-4.769757390022277832e-02,1.797526329755783081e-02,-9.852712042629718781e-03,1.282652467489242554e-02,-5.719731561839580536e-03
-2.973600523546338081e-03
